Image ID,Category,Question,Ground Truth,Prediction,Correct
C452_2@B1110050@C@DS00777E-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C452_2@B1110050@C@DS00777E-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C452_2@B1110050@C@DS00777E-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,14,False
C452_2@B1110050@C@DS00777E-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C452_2@B1110050@C@DS00777E-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C420_1@B1190091@C@DS009442-R203-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C420_1@B1190091@C@DS009442-R203-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C420_1@B1190091@C@DS009442-R203-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C420_1@B1190091@C@DS009442-R203-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C420_1@B1190091@C@DS009442-R203-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C1_2@B1190150@C@DS006453-R211-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C1_2@B1190150@C@DS006453-R211-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C1_2@B1190150@C@DS006453-R211-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C1_2@B1190150@C@DS006453-R211-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C1_2@B1190150@C@DS006453-R211-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C1_2@B1190150@C@DS006453-R211-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C1_2@B1190150@C@DS006453-R211-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C1_2@B1190150@C@DS006453-R211-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,5,False
C1_2@B1190150@C@DS006453-R211-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C1_2@B1190150@C@DS006453-R211-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C1_2@B1190150@C@DS006453-R211-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C1_2@B1190150@C@DS006453-R211-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C1_2@B1190150@C@DS006453-R211-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C1_2@B1190150@C@DS006453-R211-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C1_2@B1190150@C@DS006453-R211-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,5,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,5,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,7,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,7,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,7,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,7,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,5,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,6,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
