Image ID,Category,Question,Ground Truth,Prediction,Correct
R100_1@B0830572@R@DS00078G-R501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R100_1@B0830572@R@DS00078G-R501-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R100_1@B0830572@R@DS00078G-R501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R100_1@B0830572@R@DS00078G-R501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R100_1@B0830572@R@DS00078G-R501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R100_1@B0830572@R@DS00078G-R501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R100_1@B0830572@R@DS00078G-R501-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R100_1@B0830572@R@DS00078G-R501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R100_1@B0830572@R@DS00078G-R501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R100_1@B0830572@R@DS00078G-R501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R100_1@B0830572@R@DS00078G-R501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R100_1@B0830572@R@DS00078G-R501-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R100_1@B0830572@R@DS00078G-R501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R100_1@B0830572@R@DS00078G-R501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R100_1@B0830572@R@DS00078G-R501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R100_1@B0830572@R@DS00078G-R501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R100_1@B0830572@R@DS00078G-R501-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R100_1@B0830572@R@DS00078G-R501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R100_1@B0830572@R@DS00078G-R501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R100_1@B0830572@R@DS00078G-R501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R297_1@B0410600@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R297_1@B0410600@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R297_1@B0410600@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,16,False
R297_1@B0410600@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R297_1@B0410600@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,64,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,12,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
